,seq_len,image_path,pose
171,6,"['/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000171.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000172.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000173.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000174.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000175.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000176.png']","[[ 2.36345323e-04  2.62531408e-03 -6.02760420e-03 -3.78407700e-01
  -4.22022600e+00  2.37044600e+02  9.99981800e-01  6.02818700e-03
   2.36344500e-04 -6.02754700e-03  9.99978400e-01 -2.62531100e-03
  -2.52164900e-04  2.62383800e-03  9.99996500e-01]
 [ 7.68029085e-04  1.83316907e-03 -7.29942093e-03 -3.81494300e-01
  -4.25331500e+00  2.38549900e+02  9.99973100e-01  7.30076100e-03
   7.68027700e-04 -7.29934400e-03  9.99971700e-01 -1.83316800e-03
  -7.81389100e-04  1.82751300e-03  9.99998000e-01]
 [ 1.42163775e-03 -5.89276243e-04 -7.61597714e-03 -3.82906500e-01
  -4.28538800e+00  2.40060300e+02  9.99970000e-01  7.61505600e-03
   1.42163700e-03 -7.61590200e-03  9.99970800e-01  5.89276200e-04
  -1.41710800e-03 -6.00084800e-04  9.99998800e-01]
 [ 1.93496404e-03 -9.72528210e-04 -7.34714585e-03 -3.82092400e-01
  -4.31510300e+00  2.41571200e+02  9.99971200e-01  7.34518300e-03
   1.93496200e-03 -7.34707600e-03  9.99972500e-01  9.72528100e-04
  -1.92776500e-03 -9.86715500e-04  9.99997700e-01]
 [ 2.40423882e-03  6.22748250e-04 -7.59497098e-03 -3.81879700e-01
  -4.34713800e+00  2.43087300e+02  9.99968300e-01  7.59637100e-03
   2.40423600e-03 -7.59489600e-03  9.99970900e-01 -6.22748200e-04
  -2.40889600e-03  6.04469100e-04  9.99996900e-01]
 [ 2.95040803e-03  1.98957725e-03 -7.55922833e-03 -3.79639300e-01
  -4.37764600e+00  2.44602000e+02  9.99967000e-01  7.56499100e-03
   2.95039800e-03 -7.55914100e-03  9.99969400e-01 -1.98957600e-03
  -2.96535900e-03  1.96720800e-03  9.99993700e-01]]"
172,6,"['/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000172.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000173.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000174.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000175.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000176.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000177.png']","[[ 7.68029085e-04  1.83316907e-03 -7.29942093e-03 -3.81494300e-01
  -4.25331500e+00  2.38549900e+02  9.99973100e-01  7.30076100e-03
   7.68027700e-04 -7.29934400e-03  9.99971700e-01 -1.83316800e-03
  -7.81389100e-04  1.82751300e-03  9.99998000e-01]
 [ 1.42163775e-03 -5.89276243e-04 -7.61597714e-03 -3.82906500e-01
  -4.28538800e+00  2.40060300e+02  9.99970000e-01  7.61505600e-03
   1.42163700e-03 -7.61590200e-03  9.99970800e-01  5.89276200e-04
  -1.41710800e-03 -6.00084800e-04  9.99998800e-01]
 [ 1.93496404e-03 -9.72528210e-04 -7.34714585e-03 -3.82092400e-01
  -4.31510300e+00  2.41571200e+02  9.99971200e-01  7.34518300e-03
   1.93496200e-03 -7.34707600e-03  9.99972500e-01  9.72528100e-04
  -1.92776500e-03 -9.86715500e-04  9.99997700e-01]
 [ 2.40423882e-03  6.22748250e-04 -7.59497098e-03 -3.81879700e-01
  -4.34713800e+00  2.43087300e+02  9.99968300e-01  7.59637100e-03
   2.40423600e-03 -7.59489600e-03  9.99970900e-01 -6.22748200e-04
  -2.40889600e-03  6.04469100e-04  9.99996900e-01]
 [ 2.95040803e-03  1.98957725e-03 -7.55922833e-03 -3.79639300e-01
  -4.37764600e+00  2.44602000e+02  9.99967000e-01  7.56499100e-03
   2.95039800e-03 -7.55914100e-03  9.99969400e-01 -1.98957600e-03
  -2.96535900e-03  1.96720800e-03  9.99993700e-01]
 [ 3.26044664e-03  1.53715761e-03 -8.58936602e-03 -3.77078000e-01
  -4.40469600e+00  2.46123100e+02  9.99957800e-01  8.59422400e-03
   3.26043700e-03 -8.58925000e-03  9.99961900e-01 -1.53715700e-03
  -3.27352300e-03  1.50908800e-03  9.99993500e-01]]"
173,6,"['/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000173.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000174.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000175.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000176.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000177.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000178.png']","[[ 1.42163775e-03 -5.89276243e-04 -7.61597714e-03 -3.82906500e-01
  -4.28538800e+00  2.40060300e+02  9.99970000e-01  7.61505600e-03
   1.42163700e-03 -7.61590200e-03  9.99970800e-01  5.89276200e-04
  -1.41710800e-03 -6.00084800e-04  9.99998800e-01]
 [ 1.93496404e-03 -9.72528210e-04 -7.34714585e-03 -3.82092400e-01
  -4.31510300e+00  2.41571200e+02  9.99971200e-01  7.34518300e-03
   1.93496200e-03 -7.34707600e-03  9.99972500e-01  9.72528100e-04
  -1.92776500e-03 -9.86715500e-04  9.99997700e-01]
 [ 2.40423882e-03  6.22748250e-04 -7.59497098e-03 -3.81879700e-01
  -4.34713800e+00  2.43087300e+02  9.99968300e-01  7.59637100e-03
   2.40423600e-03 -7.59489600e-03  9.99970900e-01 -6.22748200e-04
  -2.40889600e-03  6.04469100e-04  9.99996900e-01]
 [ 2.95040803e-03  1.98957725e-03 -7.55922833e-03 -3.79639300e-01
  -4.37764600e+00  2.44602000e+02  9.99967000e-01  7.56499100e-03
   2.95039800e-03 -7.55914100e-03  9.99969400e-01 -1.98957600e-03
  -2.96535900e-03  1.96720800e-03  9.99993700e-01]
 [ 3.26044664e-03  1.53715761e-03 -8.58936602e-03 -3.77078000e-01
  -4.40469600e+00  2.46123100e+02  9.99957800e-01  8.59422400e-03
   3.26043700e-03 -8.58925000e-03  9.99961900e-01 -1.53715700e-03
  -3.27352300e-03  1.50908800e-03  9.99993500e-01]
 [ 3.32684669e-03  5.96884128e-04 -8.09983716e-03 -3.72157200e-01
  -4.43202200e+00  2.47647700e+02  9.99961700e-01  8.10168700e-03
   3.32684000e-03 -8.09974700e-03  9.99967000e-01 -5.96884100e-04
  -3.33156600e-03  5.69915200e-04  9.99994300e-01]]"
174,6,"['/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000174.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000175.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000176.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000177.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000178.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000179.png']","[[ 1.93496404e-03 -9.72528210e-04 -7.34714585e-03 -3.82092400e-01
  -4.31510300e+00  2.41571200e+02  9.99971200e-01  7.34518300e-03
   1.93496200e-03 -7.34707600e-03  9.99972500e-01  9.72528100e-04
  -1.92776500e-03 -9.86715500e-04  9.99997700e-01]
 [ 2.40423882e-03  6.22748250e-04 -7.59497098e-03 -3.81879700e-01
  -4.34713800e+00  2.43087300e+02  9.99968300e-01  7.59637100e-03
   2.40423600e-03 -7.59489600e-03  9.99970900e-01 -6.22748200e-04
  -2.40889600e-03  6.04469100e-04  9.99996900e-01]
 [ 2.95040803e-03  1.98957725e-03 -7.55922833e-03 -3.79639300e-01
  -4.37764600e+00  2.44602000e+02  9.99967000e-01  7.56499100e-03
   2.95039800e-03 -7.55914100e-03  9.99969400e-01 -1.98957600e-03
  -2.96535900e-03  1.96720800e-03  9.99993700e-01]
 [ 3.26044664e-03  1.53715761e-03 -8.58936602e-03 -3.77078000e-01
  -4.40469600e+00  2.46123100e+02  9.99957800e-01  8.59422400e-03
   3.26043700e-03 -8.58925000e-03  9.99961900e-01 -1.53715700e-03
  -3.27352300e-03  1.50908800e-03  9.99993500e-01]
 [ 3.32684669e-03  5.96884128e-04 -8.09983716e-03 -3.72157200e-01
  -4.43202200e+00  2.47647700e+02  9.99961700e-01  8.10168700e-03
   3.32684000e-03 -8.09974700e-03  9.99967000e-01 -5.96884100e-04
  -3.33156600e-03  5.69915200e-04  9.99994300e-01]
 [ 3.02256870e-03 -1.44003904e-04 -8.18019858e-03 -3.68388500e-01
  -4.45821900e+00  2.49168200e+02  9.99962000e-01  8.17963200e-03
   3.02256400e-03 -8.18010700e-03  9.99966500e-01  1.44003900e-04
  -3.02128500e-03 -1.68722600e-04  9.99995400e-01]]"
175,6,"['/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000175.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000176.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000177.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000178.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000179.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000180.png']","[[ 2.40423882e-03  6.22748250e-04 -7.59497098e-03 -3.81879700e-01
  -4.34713800e+00  2.43087300e+02  9.99968300e-01  7.59637100e-03
   2.40423600e-03 -7.59489600e-03  9.99970900e-01 -6.22748200e-04
  -2.40889600e-03  6.04469100e-04  9.99996900e-01]
 [ 2.95040803e-03  1.98957725e-03 -7.55922833e-03 -3.79639300e-01
  -4.37764600e+00  2.44602000e+02  9.99967000e-01  7.56499100e-03
   2.95039800e-03 -7.55914100e-03  9.99969400e-01 -1.98957600e-03
  -2.96535900e-03  1.96720800e-03  9.99993700e-01]
 [ 3.26044664e-03  1.53715761e-03 -8.58936602e-03 -3.77078000e-01
  -4.40469600e+00  2.46123100e+02  9.99957800e-01  8.59422400e-03
   3.26043700e-03 -8.58925000e-03  9.99961900e-01 -1.53715700e-03
  -3.27352300e-03  1.50908800e-03  9.99993500e-01]
 [ 3.32684669e-03  5.96884128e-04 -8.09983716e-03 -3.72157200e-01
  -4.43202200e+00  2.47647700e+02  9.99961700e-01  8.10168700e-03
   3.32684000e-03 -8.09974700e-03  9.99967000e-01 -5.96884100e-04
  -3.33156600e-03  5.69915200e-04  9.99994300e-01]
 [ 3.02256870e-03 -1.44003904e-04 -8.18019858e-03 -3.68388500e-01
  -4.45821900e+00  2.49168200e+02  9.99962000e-01  8.17963200e-03
   3.02256400e-03 -8.18010700e-03  9.99966500e-01  1.44003900e-04
  -3.02128500e-03 -1.68722600e-04  9.99995400e-01]
 [ 2.79812189e-03 -4.74574905e-04 -8.50729058e-03 -3.65894400e-01
  -4.48706300e+00  2.50696400e+02  9.99959900e-01  8.50582400e-03
   2.79811800e-03 -8.50718700e-03  9.99963700e-01  4.74574900e-04
  -2.79397900e-03 -4.98359200e-04  9.99996000e-01]]"
176,6,"['/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000176.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000177.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000178.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000179.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000180.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000181.png']","[[ 2.95040803e-03  1.98957725e-03 -7.55922833e-03 -3.79639300e-01
  -4.37764600e+00  2.44602000e+02  9.99967000e-01  7.56499100e-03
   2.95039800e-03 -7.55914100e-03  9.99969400e-01 -1.98957600e-03
  -2.96535900e-03  1.96720800e-03  9.99993700e-01]
 [ 3.26044664e-03  1.53715761e-03 -8.58936602e-03 -3.77078000e-01
  -4.40469600e+00  2.46123100e+02  9.99957800e-01  8.59422400e-03
   3.26043700e-03 -8.58925000e-03  9.99961900e-01 -1.53715700e-03
  -3.27352300e-03  1.50908800e-03  9.99993500e-01]
 [ 3.32684669e-03  5.96884128e-04 -8.09983716e-03 -3.72157200e-01
  -4.43202200e+00  2.47647700e+02  9.99961700e-01  8.10168700e-03
   3.32684000e-03 -8.09974700e-03  9.99967000e-01 -5.96884100e-04
  -3.33156600e-03  5.69915200e-04  9.99994300e-01]
 [ 3.02256870e-03 -1.44003904e-04 -8.18019858e-03 -3.68388500e-01
  -4.45821900e+00  2.49168200e+02  9.99962000e-01  8.17963200e-03
   3.02256400e-03 -8.18010700e-03  9.99966500e-01  1.44003900e-04
  -3.02128500e-03 -1.68722600e-04  9.99995400e-01]
 [ 2.79812189e-03 -4.74574905e-04 -8.50729058e-03 -3.65894400e-01
  -4.48706300e+00  2.50696400e+02  9.99959900e-01  8.50582400e-03
   2.79811800e-03 -8.50718700e-03  9.99963700e-01  4.74574900e-04
  -2.79397900e-03 -4.98359200e-04  9.99996000e-01]
 [ 2.83953629e-03 -5.68079835e-04 -9.97328900e-03 -3.62985700e-01
  -4.51130100e+00  2.52224100e+02  9.99946300e-01  9.97146800e-03
   2.83953200e-03 -9.97312200e-03  9.99950100e-01  5.68079800e-04
  -2.83372600e-03 -5.96367400e-04  9.99995800e-01]]"
177,6,"['/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000177.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000178.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000179.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000180.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000181.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000182.png']","[[ 3.26044664e-03  1.53715761e-03 -8.58936602e-03 -3.77078000e-01
  -4.40469600e+00  2.46123100e+02  9.99957800e-01  8.59422400e-03
   3.26043700e-03 -8.58925000e-03  9.99961900e-01 -1.53715700e-03
  -3.27352300e-03  1.50908800e-03  9.99993500e-01]
 [ 3.32684669e-03  5.96884128e-04 -8.09983716e-03 -3.72157200e-01
  -4.43202200e+00  2.47647700e+02  9.99961700e-01  8.10168700e-03
   3.32684000e-03 -8.09974700e-03  9.99967000e-01 -5.96884100e-04
  -3.33156600e-03  5.69915200e-04  9.99994300e-01]
 [ 3.02256870e-03 -1.44003904e-04 -8.18019858e-03 -3.68388500e-01
  -4.45821900e+00  2.49168200e+02  9.99962000e-01  8.17963200e-03
   3.02256400e-03 -8.18010700e-03  9.99966500e-01  1.44003900e-04
  -3.02128500e-03 -1.68722600e-04  9.99995400e-01]
 [ 2.79812189e-03 -4.74574905e-04 -8.50729058e-03 -3.65894400e-01
  -4.48706300e+00  2.50696400e+02  9.99959900e-01  8.50582400e-03
   2.79811800e-03 -8.50718700e-03  9.99963700e-01  4.74574900e-04
  -2.79397900e-03 -4.98359200e-04  9.99996000e-01]
 [ 2.83953629e-03 -5.68079835e-04 -9.97328900e-03 -3.62985700e-01
  -4.51130100e+00  2.52224100e+02  9.99946300e-01  9.97146800e-03
   2.83953200e-03 -9.97312200e-03  9.99950100e-01  5.68079800e-04
  -2.83372600e-03 -5.96367400e-04  9.99995800e-01]
 [ 3.04427321e-03 -5.96336028e-04 -1.09532914e-02 -3.59889900e-01
  -4.53574500e+00  2.53757000e+02  9.99935400e-01  1.09512100e-02
   3.04426800e-03 -1.09530700e-02  9.99939800e-01  5.96336000e-04
  -3.03755400e-03 -6.29640800e-04  9.99995200e-01]]"
178,6,"['/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000178.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000179.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000180.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000181.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000182.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000183.png']","[[ 3.32684669e-03  5.96884128e-04 -8.09983716e-03 -3.72157200e-01
  -4.43202200e+00  2.47647700e+02  9.99961700e-01  8.10168700e-03
   3.32684000e-03 -8.09974700e-03  9.99967000e-01 -5.96884100e-04
  -3.33156600e-03  5.69915200e-04  9.99994300e-01]
 [ 3.02256870e-03 -1.44003904e-04 -8.18019858e-03 -3.68388500e-01
  -4.45821900e+00  2.49168200e+02  9.99962000e-01  8.17963200e-03
   3.02256400e-03 -8.18010700e-03  9.99966500e-01  1.44003900e-04
  -3.02128500e-03 -1.68722600e-04  9.99995400e-01]
 [ 2.79812189e-03 -4.74574905e-04 -8.50729058e-03 -3.65894400e-01
  -4.48706300e+00  2.50696400e+02  9.99959900e-01  8.50582400e-03
   2.79811800e-03 -8.50718700e-03  9.99963700e-01  4.74574900e-04
  -2.79397900e-03 -4.98359200e-04  9.99996000e-01]
 [ 2.83953629e-03 -5.68079835e-04 -9.97328900e-03 -3.62985700e-01
  -4.51130100e+00  2.52224100e+02  9.99946300e-01  9.97146800e-03
   2.83953200e-03 -9.97312200e-03  9.99950100e-01  5.68079800e-04
  -2.83372600e-03 -5.96367400e-04  9.99995800e-01]
 [ 3.04427321e-03 -5.96336028e-04 -1.09532914e-02 -3.59889900e-01
  -4.53574500e+00  2.53757000e+02  9.99935400e-01  1.09512100e-02
   3.04426800e-03 -1.09530700e-02  9.99939800e-01  5.96336000e-04
  -3.03755400e-03 -6.29640800e-04  9.99995200e-01]
 [ 2.93193879e-03 -6.20659646e-04 -1.15537000e-02 -3.56528300e-01
  -4.55844100e+00  2.55288500e+02  9.99929000e-01  1.15515700e-02
   2.93193400e-03 -1.15534400e-02  9.99933000e-01  6.20659600e-04
  -2.92456800e-03 -6.54488600e-04  9.99995500e-01]]"
179,6,"['/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000179.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000180.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000181.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000182.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000183.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000184.png']","[[ 3.02256870e-03 -1.44003904e-04 -8.18019858e-03 -3.68388500e-01
  -4.45821900e+00  2.49168200e+02  9.99962000e-01  8.17963200e-03
   3.02256400e-03 -8.18010700e-03  9.99966500e-01  1.44003900e-04
  -3.02128500e-03 -1.68722600e-04  9.99995400e-01]
 [ 2.79812189e-03 -4.74574905e-04 -8.50729058e-03 -3.65894400e-01
  -4.48706300e+00  2.50696400e+02  9.99959900e-01  8.50582400e-03
   2.79811800e-03 -8.50718700e-03  9.99963700e-01  4.74574900e-04
  -2.79397900e-03 -4.98359200e-04  9.99996000e-01]
 [ 2.83953629e-03 -5.68079835e-04 -9.97328900e-03 -3.62985700e-01
  -4.51130100e+00  2.52224100e+02  9.99946300e-01  9.97146800e-03
   2.83953200e-03 -9.97312200e-03  9.99950100e-01  5.68079800e-04
  -2.83372600e-03 -5.96367400e-04  9.99995800e-01]
 [ 3.04427321e-03 -5.96336028e-04 -1.09532914e-02 -3.59889900e-01
  -4.53574500e+00  2.53757000e+02  9.99935400e-01  1.09512100e-02
   3.04426800e-03 -1.09530700e-02  9.99939800e-01  5.96336000e-04
  -3.03755400e-03 -6.29640800e-04  9.99995200e-01]
 [ 2.93193879e-03 -6.20659646e-04 -1.15537000e-02 -3.56528300e-01
  -4.55844100e+00  2.55288500e+02  9.99929000e-01  1.15515700e-02
   2.93193400e-03 -1.15534400e-02  9.99933000e-01  6.20659600e-04
  -2.92456800e-03 -6.54488600e-04  9.99995500e-01]
 [ 2.94450962e-03 -9.40638360e-04 -9.97588387e-03 -3.51899400e-01
  -4.58494000e+00  2.56823000e+02  9.99945900e-01  9.97290300e-03
   2.94450400e-03 -9.97571400e-03  9.99949800e-01  9.40638200e-04
  -2.93497500e-03 -9.69960000e-04  9.99995200e-01]]"
180,6,"['/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000180.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000181.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000182.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000183.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000184.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000185.png']","[[ 2.79812189e-03 -4.74574905e-04 -8.50729058e-03 -3.65894400e-01
  -4.48706300e+00  2.50696400e+02  9.99959900e-01  8.50582400e-03
   2.79811800e-03 -8.50718700e-03  9.99963700e-01  4.74574900e-04
  -2.79397900e-03 -4.98359200e-04  9.99996000e-01]
 [ 2.83953629e-03 -5.68079835e-04 -9.97328900e-03 -3.62985700e-01
  -4.51130100e+00  2.52224100e+02  9.99946300e-01  9.97146800e-03
   2.83953200e-03 -9.97312200e-03  9.99950100e-01  5.68079800e-04
  -2.83372600e-03 -5.96367400e-04  9.99995800e-01]
 [ 3.04427321e-03 -5.96336028e-04 -1.09532914e-02 -3.59889900e-01
  -4.53574500e+00  2.53757000e+02  9.99935400e-01  1.09512100e-02
   3.04426800e-03 -1.09530700e-02  9.99939800e-01  5.96336000e-04
  -3.03755400e-03 -6.29640800e-04  9.99995200e-01]
 [ 2.93193879e-03 -6.20659646e-04 -1.15537000e-02 -3.56528300e-01
  -4.55844100e+00  2.55288500e+02  9.99929000e-01  1.15515700e-02
   2.93193400e-03 -1.15534400e-02  9.99933000e-01  6.20659600e-04
  -2.92456800e-03 -6.54488600e-04  9.99995500e-01]
 [ 2.94450962e-03 -9.40638360e-04 -9.97588387e-03 -3.51899400e-01
  -4.58494000e+00  2.56823000e+02  9.99945900e-01  9.97290300e-03
   2.94450400e-03 -9.97571400e-03  9.99949800e-01  9.40638200e-04
  -2.93497500e-03 -9.69960000e-04  9.99995200e-01]
 [ 2.84963281e-03 -1.84616511e-03 -8.47923246e-03 -3.47448800e-01
  -4.61157800e+00  2.58361200e+02  9.99960000e-01  8.47383400e-03
   2.84962400e-03 -8.47911600e-03  9.99962300e-01  1.84616400e-03
  -2.83387300e-03 -1.87025100e-03  9.99994200e-01]]"
181,6,"['/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000181.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000182.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000183.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000184.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000185.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000186.png']","[[ 2.83953629e-03 -5.68079835e-04 -9.97328900e-03 -3.62985700e-01
  -4.51130100e+00  2.52224100e+02  9.99946300e-01  9.97146800e-03
   2.83953200e-03 -9.97312200e-03  9.99950100e-01  5.68079800e-04
  -2.83372600e-03 -5.96367400e-04  9.99995800e-01]
 [ 3.04427321e-03 -5.96336028e-04 -1.09532914e-02 -3.59889900e-01
  -4.53574500e+00  2.53757000e+02  9.99935400e-01  1.09512100e-02
   3.04426800e-03 -1.09530700e-02  9.99939800e-01  5.96336000e-04
  -3.03755400e-03 -6.29640800e-04  9.99995200e-01]
 [ 2.93193879e-03 -6.20659646e-04 -1.15537000e-02 -3.56528300e-01
  -4.55844100e+00  2.55288500e+02  9.99929000e-01  1.15515700e-02
   2.93193400e-03 -1.15534400e-02  9.99933000e-01  6.20659600e-04
  -2.92456800e-03 -6.54488600e-04  9.99995500e-01]
 [ 2.94450962e-03 -9.40638360e-04 -9.97588387e-03 -3.51899400e-01
  -4.58494000e+00  2.56823000e+02  9.99945900e-01  9.97290300e-03
   2.94450400e-03 -9.97571400e-03  9.99949800e-01  9.40638200e-04
  -2.93497500e-03 -9.69960000e-04  9.99995200e-01]
 [ 2.84963281e-03 -1.84616511e-03 -8.47923246e-03 -3.47448800e-01
  -4.61157800e+00  2.58361200e+02  9.99960000e-01  8.47383400e-03
   2.84962400e-03 -8.47911600e-03  9.99962300e-01  1.84616400e-03
  -2.83387300e-03 -1.87025100e-03  9.99994200e-01]
 [ 2.91163394e-03 -2.86567179e-03 -5.65742736e-03 -3.40799500e-01
  -4.63760400e+00  2.59900300e+02  9.99979800e-01  5.64902900e-03
   2.91161800e-03 -5.65737400e-03  9.99979900e-01  2.86566800e-03
  -2.89537100e-03 -2.88208100e-03  9.99991700e-01]]"
182,6,"['/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000182.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000183.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000184.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000185.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000186.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000187.png']","[[ 3.04427321e-03 -5.96336028e-04 -1.09532914e-02 -3.59889900e-01
  -4.53574500e+00  2.53757000e+02  9.99935400e-01  1.09512100e-02
   3.04426800e-03 -1.09530700e-02  9.99939800e-01  5.96336000e-04
  -3.03755400e-03 -6.29640800e-04  9.99995200e-01]
 [ 2.93193879e-03 -6.20659646e-04 -1.15537000e-02 -3.56528300e-01
  -4.55844100e+00  2.55288500e+02  9.99929000e-01  1.15515700e-02
   2.93193400e-03 -1.15534400e-02  9.99933000e-01  6.20659600e-04
  -2.92456800e-03 -6.54488600e-04  9.99995500e-01]
 [ 2.94450962e-03 -9.40638360e-04 -9.97588387e-03 -3.51899400e-01
  -4.58494000e+00  2.56823000e+02  9.99945900e-01  9.97290300e-03
   2.94450400e-03 -9.97571400e-03  9.99949800e-01  9.40638200e-04
  -2.93497500e-03 -9.69960000e-04  9.99995200e-01]
 [ 2.84963281e-03 -1.84616511e-03 -8.47923246e-03 -3.47448800e-01
  -4.61157800e+00  2.58361200e+02  9.99960000e-01  8.47383400e-03
   2.84962400e-03 -8.47911600e-03  9.99962300e-01  1.84616400e-03
  -2.83387300e-03 -1.87025100e-03  9.99994200e-01]
 [ 2.91163394e-03 -2.86567179e-03 -5.65742736e-03 -3.40799500e-01
  -4.63760400e+00  2.59900300e+02  9.99979800e-01  5.64902900e-03
   2.91161800e-03 -5.65737400e-03  9.99979900e-01  2.86566800e-03
  -2.89537100e-03 -2.88208100e-03  9.99991700e-01]
 [ 2.58997045e-03 -2.08863345e-03 -4.11677079e-03 -3.34677600e-01
  -4.66223700e+00  2.61435200e+02  9.99988200e-01  4.11133400e-03
   2.58996200e-03 -4.11675000e-03  9.99989300e-01  2.08863200e-03
  -2.58134800e-03 -2.09926900e-03  9.99994500e-01]]"
